# class blue green red nir swir_1 swir_2 red_edge_1 red_edge_2 red_edge_3 BCMAD EMAD SMAD NDVI LAI MNDWI slope
9.000000 764.766917 1154.503759 1943.424812 3011.541353 4538.045113 3681.210526 2449.500000 2857.285714 3073.988722 0.079500 1623.390991 0.002696 0.216166 0.393800 -0.594409 4.300803
4.000000 1387.714286 2045.528571 2915.957143 3648.710714 5092.935714 4628.110714 3392.382143 3554.078571 3747.403571 0.035538 909.358276 0.000528 0.112100 0.202133 -0.427150 2.912124
6.000000 710.449123 1044.891228 1573.063158 1796.722807 2205.259649 1941.014035 1765.796491 1763.922807 1844.635088 0.031397 355.788025 0.000274 0.066827 0.009328 -0.357587 1.837271
6.000000 1180.541353 1916.030075 3243.699248 3826.312030 5471.984962 5133.620301 3715.462406 3786.124060 3941.375940 0.013993 384.090240 0.000183 0.082457 0.097732 -0.481402 3.446165
9.000000 1166.589474 1580.059649 2050.259649 2690.887719 3870.968421 3307.810526 2376.357895 2519.547368 2707.621053 0.031083 552.939514 0.000607 0.136028 0.239389 -0.421049 1.828964
9.000000 565.607018 910.185965 1707.557895 2813.964912 3962.014035 3245.884211 2189.487719 2631.835088 2846.164912 0.053750 995.979370 0.001974 0.247876 0.420030 -0.626326 3.240607
9.000000 1210.368421 1676.157895 2361.018797 3256.755639 4849.229323 4173.018797 2824.672932 3079.022556 3295.507519 0.041865 930.045044 0.000722 0.160946 0.324588 -0.487696 3.165073
9.000000 923.233083 1422.872180 2192.823308 3037.315789 4592.172932 3731.131579 2614.996241 2833.146617 3031.218045 0.049839 941.844116 0.000889 0.163012 0.280354 -0.527717 2.573867
9.000000 530.449123 972.649123 1965.470175 2799.028070 4169.543860 3461.614035 2404.750877 2659.073684 2830.256140 0.031553 573.378113 0.001020 0.179444 0.253991 -0.622018 2.755929
9.000000 1225.028070 1589.992982 1937.585965 2784.259649 3599.298246 2953.705263 2287.228070 2587.003509 2776.136842 0.030628 551.739380 0.000930 0.179697 0.385402 -0.387541 2.104340
1.000000 1232.543860 1764.192982 2224.207018 3481.301754 4885.687719 3940.603509 2737.621053 3218.466667 3507.235088 0.081484 1919.025024 0.002958 0.223374 0.534540 -0.470616 6.694333
9.000000 348.912281 595.217544 805.557895 1859.828070 1943.978947 1493.775439 1116.063158 1620.954386 1806.978947 0.087260 884.880249 0.012538 0.399793 0.565275 -0.531227 5.667968
4.000000 1083.778947 1601.589474 2190.585965 2578.385965 3295.652632 3202.217544 2477.298246 2552.645614 2653.519298 0.032574 559.127075 0.000315 0.081152 0.081040 -0.345721 6.747152
6.000000 718.496429 1043.228571 1210.135714 2112.539286 1946.546429 1559.896429 1527.685714 2020.125000 2170.785714 0.036992 449.720459 0.001132 0.274873 0.476567 -0.305755 2.647851
1.000000 567.838346 811.109023 1177.703008 1792.191729 2457.830827 1981.150376 1432.864662 1639.206767 1772.710526 0.059159 670.290588 0.001901 0.207398 0.266559 -0.503773 6.732790
9.000000 976.200000 1421.459649 1744.568421 2610.112281 3309.491228 2449.287719 2118.985965 2480.540351 2655.628070 0.042693 702.307983 0.001059 0.201325 0.382506 -0.400344 34.962914
6.000000 1690.736842 2364.635338 2999.766917 3384.015038 4546.345865 4461.184211 3322.120301 3378.748120 3481.887218 0.014565 348.916443 0.000158 0.062167 0.069532 -0.317437 3.413637
6.000000 630.733333 930.171930 1344.817544 1829.663158 2194.652632 1898.203509 1578.024561 1729.319298 1834.112281 0.067119 719.343445 0.001310 0.153177 0.171472 -0.404963 2.156772
4.000000 710.007018 1145.926316 1789.936842 2712.842105 3778.326316 3368.835088 2155.456140 2472.280702 2671.066667 0.042657 789.446167 0.001081 0.206798 0.345668 -0.534784 5.284961
4.000000 714.928571 1126.947368 1408.590226 2519.278195 3367.605263 2977.830827 1779.605263 2339.278195 2555.981203 0.042338 672.792053 0.003215 0.286899 0.532546 -0.498978 3.387225
4.000000 321.129825 671.098246 690.322807 2953.877193 2429.778947 1431.701754 1194.010526 2409.807018 2793.136842 0.065805 921.431824 0.005292 0.619667 1.278419 -0.567720 4.433818
9.000000 834.056140 1242.221053 1661.473684 2816.498246 3725.207018 2750.887719 2100.621053 2543.908772 2763.817544 0.074303 1275.229004 0.004319 0.261088 0.518829 -0.500518 17.699804
2.000000 213.486667 443.993333 324.176667 2989.450000 1548.243333 786.246667 809.733333 2339.790000 2873.633333 0.058840 719.921692 0.002792 0.803487 1.686734 -0.554082 29.394876
9.000000 1062.196491 1507.375439 2038.884211 3005.157895 4433.505263 3564.978947 2485.782456 2803.375439 3029.508772 0.053454 1058.837524 0.001494 0.193745 0.391683 -0.492992 2.932781
9.000000 692.498246 1031.887719 1605.171930 2474.452632 3534.231579 2644.533333 1977.870175 2233.203509 2431.305263 0.052460 769.287781 0.001054 0.227863 0.366749 -0.550856 1.776093
1.000000 338.248120 593.481203 498.210526 2920.875940 1946.233083 1072.101504 994.620301 2387.721805 2826.026316 0.061130 775.166809 0.002280 0.708018 1.520162 -0.533219 29.867794
3.000000 281.592857 533.850000 551.567857 2132.992857 1776.664286 1190.167857 931.382143 1802.092857 2040.914286 0.083882 858.023987 0.003298 0.591895 0.959481 -0.537240 34.348404
9.000000 946.649123 1305.301754 1770.371930 2886.691228 4238.919298 3182.736842 2193.224561 2586.217544 2830.705263 0.059565 1073.141113 0.001775 0.240909 0.499523 -0.529304 1.958682
4.000000 799.139098 1256.090226 1775.969925 2654.075188 3763.898496 3162.484962 2103.691729 2387.146617 2567.642857 0.049562 865.759888 0.001518 0.198456 0.341551 -0.499352 5.222299
4.000000 982.278571 1492.985714 2141.985714 2902.378571 3955.117857 3299.450000 2503.939286 2746.796429 2903.367857 0.032646 605.188843 0.000605 0.151978 0.257334 -0.452817 14.362334
1.000000 353.142857 683.473684 649.996241 3084.687970 2186.526316 1302.650376 1212.154135 2656.274436 3058.082707 0.045787 646.796082 0.001913 0.649833 1.421911 -0.524397 6.892670
9.000000 394.827068 654.902256 1273.887218 1911.462406 3070.003759 2562.146617 1572.041353 1790.755639 1909.436090 0.053264 684.919800 0.001676 0.200685 0.230244 -0.648175 3.295625
1.000000 737.912281 1133.884211 1177.042105 3395.561404 3023.947368 2176.164912 1732.319298 2876.410526 3235.077193 0.056760 971.712585 0.003511 0.488296 1.227397 -0.457038 3.771992
4.000000 820.484211 1261.070175 1627.185965 1988.185965 2695.656140 2376.863158 1868.768421 1978.750877 2074.712281 0.021448 293.664001 0.000323 0.099106 0.090914 -0.360080 3.924871
1.000000 500.522807 783.421053 1005.203509 2271.452632 2559.761404 1876.133333 1384.140351 2026.603509 2270.782456 0.072741 926.438599 0.007189 0.387617 0.678535 -0.530978 5.033782
2.000000 164.094737 372.150877 241.628070 2692.470175 1357.536842 591.743860 656.526316 2085.343860 2602.761404 0.045154 496.897430 0.000743 0.834932 1.596635 -0.569830 8.521923
9.000000 876.894737 1203.545113 1703.954887 2409.447368 3957.281955 3245.902256 2023.902256 2223.357143 2386.676692 0.063468 1009.209351 0.001127 0.171860 0.279757 -0.534345 4.157579
9.000000 890.635338 1245.853383 1302.345865 3238.131579 3741.947368 2617.515038 1845.973684 2847.695489 3214.518797 0.091421 1731.165894 0.011737 0.427370 1.104985 -0.500769 8.166198
9.000000 728.894737 1072.864662 1543.650376 2107.571429 3344.857143 2908.924812 1789.789474 1912.755639 2064.030075 0.020097 282.532227 0.000387 0.154535 0.202743 -0.514439 2.197765
6.000000 1337.673684 1907.301754 2454.684211 2962.157895 3796.677193 3743.343860 2783.112281 2939.708772 3078.347368 0.017647 362.304565 0.000311 0.094598 0.143672 -0.330711 3.367125
6.000000 858.962406 1181.969925 1509.616541 1773.176692 1950.969925 1800.924812 1712.973684 1795.537594 1859.883459 0.027994 319.176208 0.000298 0.078969 0.046656 -0.243770 2.697157
9.000000 667.744361 957.924812 1151.484962 2021.838346 2774.943609 2248.879699 1481.112782 1836.864662 1999.849624 0.037810 483.363831 0.001538 0.275386 0.448540 -0.486530 19.247730
4.000000 885.578947 1295.349624 1875.078947 2408.785714 3438.766917 2938.575188 2181.244361 2293.736842 2449.285714 0.023043 364.389496 0.000249 0.125023 0.165993 -0.453006 3.087153
6.000000 761.589474 1055.764912 1381.856140 1512.235088 1720.224561 1461.301754 1535.361404 1553.747368 1599.691228 0.022310 229.018661 0.000315 0.044839 -0.034298 -0.239486 4.863649
6.000000 704.560000 999.390000 1349.223333 1734.700000 1953.910000 1660.466667 1577.210000 1661.823333 1748.833333 0.037944 396.181915 0.000357 0.127758 0.123659 -0.324413 8.895027
4.000000 573.578947 938.038596 933.280702 2969.059649 3199.168421 2110.389474 1462.982456 2566.870175 2885.838596 0.053460 836.773376 0.003511 0.523699 1.173895 -0.547857 5.611326
9.000000 671.424561 992.621053 1287.747368 2279.863158 2574.354386 1791.273684 1659.284211 2085.814035 2291.796491 0.046261 608.432922 0.002444 0.281117 0.487454 -0.444408 3.380979
7.000000 1301.120301 1608.868421 1757.424812 2306.240602 2787.421053 2511.913534 2006.090226 2208.484962 2316.281955 0.037333 574.144531 0.000760 0.158329 0.247457 -0.298445 3.803708
9.000000 1198.687970 1528.962406 1794.296992 2909.537594 4139.616541 3397.078947 2216.315789 2633.740602 2881.624060 0.071805 1366.336670 0.002413 0.242499 0.573618 -0.462539 2.504926
9.000000 1177.466667 1838.982456 2811.164912 3528.280702 5110.059649 4774.133333 3250.891228 3411.894737 3586.828070 0.018085 447.339874 0.000217 0.114272 0.184572 -0.471559 4.193028
4.000000 1031.487719 1484.810526 2184.940351 2781.266667 4051.347368 3486.491228 2517.996491 2635.396491 2800.564912 0.020221 404.674133 0.000325 0.120707 0.180079 -0.463944 3.228707
9.000000 1395.880702 1837.410526 2396.550877 3222.266667 4544.361404 4056.722807 2833.063158 3019.673684 3238.512281 0.042846 895.755676 0.000328 0.147439 0.318397 -0.424521 2.463599
9.000000 503.252632 789.350877 1319.775439 2245.708772 3306.094737 2618.501754 1686.484211 2045.161404 2216.694737 0.061268 887.874451 0.003490 0.262312 0.396164 -0.614558 4.330684
9.000000 546.463158 811.982456 1183.936842 1979.775439 2783.849123 2431.000000 1481.600000 1757.459649 1919.877193 0.045320 607.685181 0.001946 0.252888 0.364212 -0.547983 5.988344
4.000000 555.187970 876.609023 969.954887 2594.872180 3209.868421 2188.398496 1447.139098 2273.281955 2555.838346 0.059880 891.058838 0.006610 0.457059 0.914444 -0.570121 7.731614
9.000000 484.503759 760.887218 865.206767 2464.421053 2643.402256 1895.563910 1280.522556 2079.315789 2363.586466 0.085768 1147.795288 0.010280 0.485378 0.919057 -0.552534 12.925787
9.000000 559.657895 836.086466 1107.093985 1907.342105 1966.616541 1658.334586 1404.135338 1725.214286 1873.793233 0.042921 477.278961 0.002065 0.265708 0.387145 -0.403524 29.621752
1.000000 339.052632 644.887218 665.680451 2702.710526 2198.530075 1545.097744 1085.041353 2225.142857 2582.864662 0.084233 1074.267090 0.006900 0.604515 1.184690 -0.546838 11.321698
1.000000 360.649123 677.491228 732.259649 2615.214035 2284.305263 1451.291228 1169.652632 2140.873684 2482.754386 0.107008 1357.117920 0.017080 0.567780 1.074227 -0.544435 8.908748
4.000000 774.665414 999.281955 1227.086466 1905.368421 3039.718045 2480.454887 1452.436090 1660.443609 1820.285714 0.069862 871.916443 0.004002 0.216722 0.337667 -0.505620 5.024279
6.000000 564.842105 896.894737 1313.109023 1601.939850 1772.090226 1480.969925 1492.845865 1555.827068 1620.018797 0.017610 180.918060 0.000312 0.099614 0.053779 -0.328251 9.189264
4.000000 381.748120 632.793233 750.503759 2169.109023 2229.695489 1605.755639 1109.909774 1833.120301 2074.379699 0.070089 789.645447 0.003269 0.493943 0.826042 -0.553985 16.935122
9.000000 491.600000 791.056140 1155.298246 2239.207018 3143.259649 2222.649123 1511.182456 1879.677193 2097.778947 0.046973 745.979492 0.003421 0.321019 0.516267 -0.598203 22.683838
4.000000 387.766917 635.966165 1158.819549 1557.830827 1645.947368 1560.744361 1391.007519 1521.421053 1595.417293 0.039610 353.464447 0.000596 0.146552 0.114338 -0.442508 6.242405
9.000000 745.096667 1064.763333 1387.733333 2416.773333 3903.486667 3078.196667 1735.550000 2098.733333 2330.330000 0.063648 993.963867 0.004580 0.277469 0.501754 -0.572960 16.413874
1.000000 394.390977 692.736842 570.304511 2892.849624 1942.398496 1135.071429 1046.845865 2371.233083 2878.966165 0.055117 737.705017 0.003118 0.665682 1.453430 -0.473029 3.449385
9.000000 570.207018 947.638596 1574.547368 2434.929825 3612.210526 2823.003509 1922.547368 2211.329825 2386.333333 0.037860 576.643982 0.001154 0.216755 0.327176 -0.583445 22.762299
9.000000 1134.902256 1566.890977 2259.082707 3177.424812 4712.003759 4036.631579 2744.458647 2999.383459 3226.060150 0.034847 723.542175 0.000679 0.170834 0.342926 -0.500115 2.334593
4.000000 760.590226 1247.244361 1658.390977 3064.954887 4109.620301 3074.086466 2106.785714 2710.530075 2957.338346 0.058646 1093.508301 0.004024 0.297499 0.620708 -0.534053 5.100851
9.000000 680.631579 1007.887218 1070.669173 2452.804511 2374.447368 1754.563910 1579.255639 2275.774436 2516.703008 0.051242 709.584534 0.003733 0.393700 0.791247 -0.404051 24.327049
4.000000 588.477444 892.026316 1262.349624 2098.398496 2690.981203 2315.439850 1592.364662 1909.590226 2069.687970 0.046742 590.496094 0.000986 0.255115 0.383993 -0.500879 8.442083
9.000000 502.842105 825.060150 1345.785714 2778.650376 3501.541353 2845.191729 1819.669173 2555.210526 2817.165414 0.056490 972.327881 0.004484 0.353302 0.657679 -0.618133 3.619406
1.000000 407.726316 779.357895 760.526316 3186.326316 2358.940351 1528.989474 1281.803509 2614.410526 3028.477193 0.065460 938.859985 0.004556 0.613462 1.374681 -0.504764 37.896873
9.000000 527.564912 909.028070 1638.992982 2562.424561 4039.754386 3107.333333 2063.196491 2408.817544 2577.407018 0.034488 585.806030 0.001669 0.222857 0.338728 -0.632501 6.799901
4.000000 944.721429 1435.075000 2050.025000 2779.075000 3704.989286 3123.942857 2404.417857 2614.182143 2794.378571 0.053514 962.150879 0.001376 0.151375 0.248991 -0.442472 3.045714
4.000000 957.515038 1503.443609 2221.834586 3173.052632 4634.105263 3900.778195 2677.022556 2974.101504 3197.184211 0.025488 554.804199 0.000711 0.181765 0.337312 -0.511602 4.091277
9.000000 669.077193 1007.112281 1485.971930 2121.617544 3031.550877 2494.628070 1782.392982 1967.382456 2123.982456 0.036534 508.735748 0.001070 0.179273 0.242788 -0.500292 2.933359
9.000000 620.939850 979.725564 1443.883459 2328.428571 3413.180451 3019.612782 1797.244361 2134.714286 2322.157895 0.042141 674.569336 0.002470 0.241550 0.381373 -0.554447 5.082259
9.000000 595.122807 1063.168421 1646.017544 2483.722807 3024.887719 2100.210526 2038.600000 2353.733333 2518.280702 0.076183 1187.448242 0.007372 0.228324 0.352446 -0.471576 2.673166
9.000000 612.023333 971.546667 1520.113333 2342.820000 3401.600000 2793.343333 1851.910000 2117.776667 2293.140000 0.037142 568.723450 0.001280 0.213620 0.323645 -0.555917 2.689303
2.000000 286.650376 542.172932 395.199248 2914.894737 1755.157895 926.541353 909.883459 2426.439850 2858.687970 0.046729 600.382751 0.001233 0.760009 1.614790 -0.527379 21.458462
9.000000 1101.315789 1397.996491 1490.870175 2860.312281 3367.817544 2686.943860 1955.722807 2574.484211 2842.919298 0.067743 1185.458862 0.002575 0.318369 0.799263 -0.414537 2.687812
6.000000 680.859649 1143.526316 2151.284211 2953.259649 4794.754386 4207.621053 2622.024561 2907.750877 3069.926316 0.028291 576.499756 0.000634 0.157651 0.232491 -0.615202 4.175361
6.000000 1116.600000 1515.038596 1816.785965 2204.515789 2647.245614 2378.361404 2059.652632 2204.726316 2288.835088 0.015383 238.841202 0.000302 0.096484 0.119980 -0.272289 4.404707
6.000000 4088.251880 578.097744 726.661654 980.977444 6023.864662 342.402256 846.022556 871.898496 967.590226 0.135562 1131.713867 0.016949 0.356057 0.056927 0.083763 2.248491
4.000000 697.364912 1024.729825 1600.508772 2195.578947 2734.280702 2379.529825 1902.049123 2097.715789 2229.164912 0.047695 647.569519 0.001417 0.156934 0.207311 -0.454319 2.396547
1.000000 520.473684 814.568421 1008.585965 2426.614035 2385.175439 1716.378947 1405.863158 2158.428070 2433.042105 0.086720 1147.531616 0.010774 0.411674 0.765460 -0.491049 3.282450
9.000000 714.764912 1025.607018 1398.242105 2716.003509 3689.249123 2709.189474 1847.249123 2415.810526 2688.270175 0.072244 1246.843018 0.005136 0.320976 0.641069 -0.565233 2.965899
6.000000 610.740351 899.708772 1148.989474 1791.010526 1935.315789 1525.385965 1407.722807 1684.178947 1805.252632 0.038615 422.849213 0.001981 0.219433 0.294664 -0.365122 9.248183
4.000000 752.281955 1129.375940 1645.436090 1928.364662 2105.984962 1911.635338 1849.774436 1886.454887 1967.383459 0.023366 285.864838 0.000271 0.079667 0.040700 -0.302785 2.459491
2.000000 207.691729 458.462406 328.406015 2367.939850 1354.827068 718.627820 746.255639 1929.218045 2240.849624 0.057318 560.494507 0.000822 0.753075 1.319454 -0.494838 38.563206
9.000000 591.425000 847.428571 1529.250000 2257.110714 3758.907143 3024.371429 1879.335714 2092.464286 2240.517857 0.052231 734.321411 0.001178 0.193861 0.271324 -0.631724 3.502481
4.000000 977.368421 1286.319298 1884.873684 2716.126316 4640.610526 3538.863158 2262.757895 2483.445614 2696.028070 0.071062 1338.109131 0.001867 0.180818 0.332609 -0.565973 4.588963
1.000000 385.729825 698.308772 680.438596 2851.484211 2448.357895 1518.919298 1183.803509 2433.582456 2797.371930 0.039178 558.890564 0.002061 0.615767 1.284738 -0.555720 7.903438
9.000000 489.966165 856.552632 1004.609023 2589.488722 2583.657895 1913.312030 1452.000000 2302.184211 2592.157895 0.064501 888.476013 0.007063 0.444816 0.853638 -0.503342 2.806673
9.000000 1409.170000 1964.210000 2678.973333 3462.133333 4763.636667 4214.266667 3099.156667 3289.496667 3474.793333 0.036565 835.436951 0.000535 0.128737 0.256591 -0.418311 2.416466
9.000000 431.807018 713.971930 1216.112281 2229.610526 3027.400000 2333.347368 1586.764912 2027.182456 2192.270175 0.057348 771.314941 0.004735 0.295129 0.446679 -0.618253 2.383889
4.000000 1216.346429 1657.978571 2264.178571 2968.085714 4393.307143 3768.707143 2636.132143 2806.142857 2985.485714 0.039449 802.851990 0.000670 0.137826 0.248940 -0.454008 1.831190
4.000000 1596.150376 2032.345865 2483.221805 3015.127820 4243.763158 3775.763158 2813.883459 2907.548872 3066.413534 0.028346 570.426331 0.000210 0.096999 0.184008 -0.352455 2.440427
1.000000 394.015038 682.406015 771.236842 2503.755639 2430.210526 1700.921053 1193.439850 2066.274436 2385.714286 0.101960 1324.555176 0.014578 0.527484 0.987877 -0.562092 7.536310
